tBodyGyroJerk-iqr()-X,tBodyGyro-iqr()-X,tBodyAccJerk-max()-X,tBodyGyro-min()-X,"fBodyGyro-bandsEnergy()-9,16",tBodyGyro-max()-X,fBodyGyro-maxInds-Z,tBodyAcc-entropy()-X,tBodyAcc-max()-X,subject,"tBodyGyro-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-max()-Y,tGravityAcc-min()-X,"fBodyAcc-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tGravityAcc-energy()-Y,tGravityAcc-min()-Y
-0.93654081,-0.88655788,-0.90322415,0.83710039,-0.99046914,-0.66341057,-0.93103448,-0.16808416,-0.89408755,2,-0.30173469,0.93648925,-0.28271916,-0.27924413,0.9444614,-0.99850627,0.076988933,-0.8646206,-0.26215956
-0.97552795,-0.91132238,-0.91509297,0.82303253,-0.99927586,-0.81033667,-0.93103448,-0.30243696,-0.89408755,2,-0.53396236,0.92740359,-0.28921515,-0.30487004,0.9444614,-0.99985038,-0.10498289999999999,-0.85816306,-0.26215956
-0.9824185999999999,-0.97975552,-0.99181303,0.82303253,-0.99979583,-0.87379385,-1.0,-0.61791591,-0.93926027,2,-0.73005005,0.92991503,-0.28751284,-0.30487004,0.94870433,-0.99997554,0.3056533,-0.85994675,-0.26166084
-0.98318545,-0.97529138,-0.99181303,0.81605897,-0.99978566,-0.87379385,-1.0,-0.74957839,-0.93860975,2,-0.89173568,0.92888137,-0.29339576,-0.3051008,0.94730895,-0.99998308,-0.063792012,-0.85371325,-0.27291573
-0.98813967,-0.97296624,-0.99401216,0.81605897,-0.99985182,-0.88145986,-0.93103448,-0.59057612,-0.93860975,2,-0.91831861,0.92659966,-0.30296094,-0.31255214,0.94622096,-0.99996112,0.23515128,-0.84337839,-0.2791896
-0.98901306,-0.9809389000000001,-0.99332002,0.82506071,-0.99984143,-0.88145986,-0.51724138,-0.5387699,-0.93785626,2,-0.85542358,0.92566317,-0.30893973,-0.32370024,0.94619965,-0.99995907,0.32285286,-0.83679049,-0.27941631
-0.99066848,-0.994052,-0.99332002,0.83090389,-0.99986561,-0.88493378,-0.65517241,-0.57304146,-0.93785626,2,-0.71949939,0.92613663,-0.30956386,-0.32796467,0.94619965,-0.99997361,0.24272242,-0.83609454,-0.27941631
-0.99084408,-0.99467508,-0.99488486,0.84083682,-0.99995203,-0.88508055,-1.0,-0.6443871,-0.94126341,2,-0.67524189,0.92658621,-0.31077350000000004,-0.32796467,0.94596407,-0.9999726000000001,0.13712098,-0.83472129,-0.28495663
-0.99298928,-0.99665122,-0.99488486,0.84456044,-0.99996625,-0.88445726,-1.0,-0.75102909,-0.94126341,2,-0.57137936,0.92555526,-0.31573741,-0.32850166,0.94536571,-0.99998507,0.049340205,-0.82905365,-0.28847057
-0.9940626,-0.99649191,-0.99435966,0.84641188,-0.99997757,-0.88123085,-0.93103448,-0.76858336,-0.94376125,2,-0.67813995,0.92417336,-0.3175966,-0.33207944,0.94442809,-0.99999515,0.012899289,-0.82692917,-0.28847057
